IDs,hadith_text,subtext,Named_entity
594,حدثنا خالد بن مخلد ، قال حدثنا سليمان ، قال حدثني يحيى بن سعيد ، قال أخبرني بشير بن يسار ، قال أخبرني سويد بن النعمان ، قال خرجنا مع رسول الله صلى الله عليه وسلم عام خيبر حتى إذا كنا بالصهباء صلى لنا رسول الله صلى الله عليه وسلم العصر، فلما صلى دعا بالأطعمة فلم يؤت إلا بالسويق، فأكلنا وشربنا، ثم قام النبي صلى الله عليه وسلم إلى المغرب فمضمض، ثم صلى لنا المغرب ولم يتوضأ,سليمان, 
595,حدثنا إسماعيل بن أبي أويس ، قال حدثني مالك ، عن عبد الله بن دينار مولى عبد الله بن عمر، عن عبد الله بن عمر بن الخطاب رضي الله عنه، أن رسول الله صلى الله عليه وسلم، قال إنما مثلكم، واليهود، والنصارى كرجل استعمل عمالا، فقال من يعمل لي إلى نصف النهار على قيراط قيراط؟ فعملت اليهود على قيراط قيراط، ثم عملت النصارى على قيراط قيراط، ثم أنتم الذين تعملون من صلاة العصر إلى مغارب الشمس على قيراطين قيراطين، فغضبت اليهود، والنصارى، وقالوا نحن أكثر عملا وأقل عطاء، قال هل ظلمتكم من حقكم شيئا، قالوا لا، فقال فذلك فضلي أوتيه من أشاء,نصف النهار, 
596,حدثنا يعقوب بن إبراهيم ، قال حدثنا ابن علية ، عن عبد العزيز بن صهيب ، عن أنس ، عن النبي صلى الله عليه وسلم ح وحدثنا آدم ، قال حدثنا شعبة ، عن قتادة ، عن أنس ، قال قال النبي صلى الله عليه وسلم لا يؤمن أحدكم حتى أكون أحب إليه من ج ص والده وولده والناس أجمعين,قتادة, 
597,حدثنا عبدان ، أخبرنا عبد الله ، أخبرنا يونس ، وقال الليث حدثني يونس ، عن ابن شهاب ، قال حدثني ابن كعب بن مالك ، أن ج ص جابر بن عبد الله رضي الله عنهما أخبره، أن أباه قتل يوم أحد شهيدا، فاشتد الغرماء في حقوقهم، فأتيت رسول الله صلى الله عليه وسلم، فكلمته، فسألهم أن يقبلوا ثمر حائطي ويحللوا أبي، فأبوا، فلم يعطهم رسول الله صلى الله عليه وسلم حائطي ولم يكسره لهم، ولكن قال سأغدو عليك إن شاء الله، فغدا علينا حين أصبح، فطاف في النخل، ودعا في ثمره بالبركة، فجددتها فقضيتهم حقوقهم وبقي لنا من ثمرها بقية، ثم جئت رسول الله صلى الله عليه وسلم وهو جالس فأخبرته بذلك، فقال رسول الله صلى الله عليه وسلم لعمر اسمع وهو جالس يا عمر، فقال ألا يكون قد علمنا أنك رسول الله، والله إنك لرسول الله,ابن شهاب, 
598,حدثنا موسى بن إسماعيل ، أخبرنا جويرية ، عن نافع ، عن عبد الله رضي الله عنه، قال كانوا يتبايعون الجزور إلى حبل الحبلة، فنهى النبي صلى الله عليه وسلم عنه ، فسره نافع، أن تنتج الناقة ما في بطنها بسم الله الرحمن الرحيم,[كانوا يتبايعون الجزور إلى حبل الحبلة، فنهى النبي صلى الله عليه وسلم عنه], 
599,حدثنا سليمان بن حرب ، عن شعبة ، عن منصور ، عن أبي وائل ، عن حذيفة رضي الله عنه، قال لقد رأيت رسول الله صلى الله عليه وسلم، أو قال لقد أتى النبي صلى الله عليه وسلم سباطة قوم، فبال قائما,سليمان بن حرب, 
600,حدثنا أبو النعمان ، حدثنا حماد بن زيد ، أخبرنا عبد الملك بن جريج ، عن عطاء ، عن جابر ، وعن طاوس ، عن ابن عباس رضي الله عنهم، قال قدم النبي صلى الله عليه وسلم وأصحابه صبح رابعة من ذي الحجة مهلين بالحج لا يخلطهم شيء، فلما قدمنا أمرنا فجعلناها عمرة، وأن نحل إلى نسائنا ففشت في ذلك القالة، قال عطاء فقال جابر فيروح أحدنا إلى منى ، وذكره يقطر منيا، فقال جابر بكفه فبلغ ذلك النبي صلى الله عليه وسلم، فقام خطيبا، فقال بلغني أن أقواما يقولون كذا وكذا، والله لأنا أبر وأتقى لله منهم، ولو أني استقبلت من أمري ما استدبرت ما أهديت، ولولا أن معي الهدي لأحللت، فقام سراقة بن مالك بن جعشم، فقال يا رسول الله، هي لنا أو للأبد، فقال لا، بل ج ص للأبد، قال وجاء علي بن أبي طالب، فقال أحدهما يقول لبيك بما أهل به رسول الله صلى الله عليه وسلم، وقال وقال الآخر لبيك بحجة رسول الله صلى الله عليه وسلم، فأمر النبي صلى الله عليه وسلم أن يقيم على إحرامه، وأشركه في الهدي,حماد بن زيد, 
601,حدثنا محمد بن المثنى ، حدثنا يحيى ، حدثنا هشام ، قال أخبرني أبي ، قال أخبرتني عائشة رضي الله عنها، قالت خرجنا مع رسول الله صلى الله عليه وسلم موافين لهلال ذي الحجة، فقال رسول الله صلى الله عليه وسلم من أحب أن يهل بعمرة فليهل، ومن أحب أن يهل بحجة فليهل، ولولا أني أهديت لأهللت بعمرة، فمنهم من أهل بعمرة، ومنهم من أهل بحجة، وكنت ممن أهل بعمرة، فحضت قبل أن أدخل مكة ، فأدركني يوم عرفة ، وأنا حائض، فشكوت ذلك إلى رسول الله صلى الله عليه وسلم، فقال دعي عمرتك، وانقضي رأسك، وامتشطي، وأهلي بالحج، ففعلت، فلما كانت ليلة الحصبة أرسل معي عبد الرحمن إلى التنعيم فأردفها، فأهلت بعمرة مكان عمرتها، فقضى الله حجها وعمرتها، ولم يكن في شيء من ذلك هدي ولا صدقة ولا صوم,عائشة, 
602,حدثنا يحيى بن بكير ، حدثنا الليث ، عن عقيل ، عن ابن شهاب ، أن سالما أخبره، أن عبد الله بن عمر رضي الله عنهما أخبره، أن رسول الله صلى الله عليه وسلم، قال المسلم أخو المسلم لا يظلمه ولا يسلمه، ومن كان في حاجة أخيه كان الله في حاجته، ومن فرج عن مسلم كربة فرج الله عنه كربة من كربات يوم القيامة، ومن ستر مسلما ستره الله يوم القيامة,عبد الله بن عمر, 
603,حدثنا عبد الله بن يوسف ، أخبرنا مالك ، عن هشام بن عروة ، عن أبيه ، عن عبد الله بن الزبير ، عن سفيان بن أبي زهير رضي الله عنه، أنه قال سمعت رسول الله صلى الله عليه وسلم، يقول تفتح اليمن فيأتي قوم يبسون فيتحملون بأهلهم ومن أطاعهم، والمدينة خير لهم لو كانوا يعلمون، وتفتح الشأم فيأتي قوم يبسون فيتحملون بأهليهم ومن أطاعهم، والمدينة خير لهم لو كانوا يعلمون، وتفتح العراق فيأتي قوم يبسون فيتحملون بأهليهم ومن أطاعهم، والمدينة خير لهم لو كانوا يعلمون,سفيان بن أبي زهير, 
604,حدثنا محمد بن بشار ، حدثنا ابن أبي عدي ، عن هشام ، حدثنا عكرمة ، عن ابن عباس رضي الله عنهما، أن هلال بن أمية قذف امرأته عند النبي صلى الله عليه وسلم بشريك ابن سحماء، فقال النبي صلى الله عليه وسلم البينة أو حد في ظهرك ، فقال يا رسول الله، إذا رأى أحدنا على امرأته رجلا ينطلق يلتمس البينة، فجعل يقول البينة وإلا حد في ظهرك، فذكر حديث اللعان,ابن أبي عدي, 
605,حدثنا يحيى بن بكير ، حدثنا الليث ، عن جعفر ، عن الأعرج ، قال قال أبو هريرة رضي الله عنه قال رسول الله صلى الله عليه وسلم إذا أذن بالصلاة أدبر الشيطان له ضراط حتى لا يسمع التأذين، فإذا سكت المؤذن أقبل فإذا ثوب أدبر، فإذا سكت أقبل فلا يزال بالمرء يقول له اذكر ما لم يكن يذكر حتى لا يدري كم صلى ، قال أبو سلمة بن عبد الرحمن إذا فعل أحدكم ذلك فليسجد سجدتين وهو قاعد، وسمعه أبو سلمة من أبي هريرة رضي الله عنه,أبو هريرة, 
606,حدثنا آدم ، حدثنا شعبة ، حدثنا عبد الله بن دينار ، قال سمعت سليمان بن يسار ، عن عراك بن مالك ، عن أبي هريرة رضي الله عنه، قال قال النبي صلى الله عليه وسلم ليس على المسلم في فرسه وغلامه صدقة,عبد الله بن دينار, 
607,حدثنا أبو اليمان ، قال أخبرنا شعيب ، عن الزهري ، قال أخبرني سالم بن عبد الله ، أن عبد الله بن عمر رضي الله عنهما، قال إن رجلا قال يا رسول الله كيف صلاة الليل؟ قال مثنى مثنى، فإذا خفت الصبح فأوتر بواحدة,عبد الله بن عمر, 
608,حدثنا محمد بن يوسف ، قال حدثنا سفيان ، عن عمرو بن عامر ، قال سمعت أنسا ح قال وحدثنا مسدد ، قال حدثنا يحيى ، عن سفيان ، قال حدثني عمرو بن عامر ، عن أنس ، قال كان النبي صلى الله عليه وسلم يتوضأ عند كل صلاة ، قلت كيف كنتم تصنعون؟ قال يجزئ أحدنا الوضوء ما لم يحدث,محمد بن يوسف, 
609,حدثنا آدم ، حدثنا شعبة ، حدثنا ثابت ، عن أنس بن مالك رضي الله عنه، قال مر النبي صلى الله عليه وسلم بامرأة عند قبر وهي تبكي، فقال اتقي الله واصبري,أنس بن مالك, 
610,حدثنا حسان بن أبي عباد ، حدثنا همام ، قال سمعت نافعا يحدث، عن عبد الله بن عمر رضي الله عنه أن عائشة رضي الله عنها، ساومت بريرة ، فخرج إلى الصلاة، فلما جاء، قالت إنهم أبوا أن يبيعوها إلا أن يشترطوا الولاء، فقال النبي صلى الله عليه وسلم إنما الولاء لمن أعتق ، قلت لنافع حرا كان زوجها أو عبدا؟ فقال ما يدريني,حسان بن أبي عباد, 
611,حدثنا سليمان بن حرب ، حدثنا شعبة ، عن هشام بن زيد بن أنس بن مالك ، عن أنس رضي الله عنه، قال أنفجنا أرنبا بمر الظهران، فسعى القوم فلغبوا، فأدركتها، فأخذتها، فأتيت بها أبا طلحة، فذبحها، وبعث بها إلى رسول الله صلى الله عليه وسلم بوركها أو فخذيها، قال فخذيها لا شك فيه ، فقبله قلت وأكل منه، قال وأكل منه، ثم قال بعد قبله,أنس, 
612,حدثنا موسى ، قال حدثنا وهيب ، عن عمرو ، عن أبيه ، شهدت عمرو بن أبي حسن سأل عبد الله بن زيد ، عن وضوء النبي صلى الله عليه وسلم؟ فدعا بتور من ماء، فتوضأ لهم وضوء النبي صلى الله عليه وسلم، فأكفأ على يده من التور فغسل يديه ثلاثا، ثم أدخل يده في التور فمضمض واستنشق واستنثر ثلاث غرفات، ثم أدخل يده فغسل وجهه ثلاثا، ثم أدخل يده فغسل يديه مرتين إلى المرفقين مرتين، ثم أدخل يده فمسح رأسه فأقبل بهما وأدبر مرة واحدة، ثم غسل رجليه إلى الكعبين,عبد الله بن زيد, 
613,حدثنا موسى بن إسماعيل ، حدثنا همام ، عن إسحاق بن عبد الله بن أبي طلحة ، عن أنس رضي الله عنه، قال كان النبي صلى الله عليه وسلم لا يطرق أهله، كان لا يدخل إلا غدوة أو عشية,أنس, 
614,حدثنا موسى ، قال حدثنا أبو عوانة ، عن أبي حصين ، عن أبي صالح ، عن أبي هريرة ، عن النبي صلى الله عليه وسلم، قال تسموا باسمي، ولا تكتنوا بكنيتي، ومن رآني في المنام فقد رآني، فإن الشيطان لا يتمثل في صورتي، ومن كذب علي متعمدا فليتبوأ ج ص مقعده من النار,أبي صالح, 
615,حدثنا أحمد بن يونس ، حدثنا أبو بكر ، عن سليمان ، عن ابن أبي أوفى رضي الله عنه، قال كنت مع النبي صلى الله عليه وسلم في سفر فصام حتى أمسى، قال لرجل انزل فاجدح لي، قال لو انتظرت حتى تمسي، قال انزل فاجدح لي، إذا رأيت الليل قد أقبل من هاهنا، فقد أفطر الصائم,الليل, 
616,حدثنا يحيى بن قزعة ، حدثنا مالك ، عن ابن شهاب ، عن عروة بن الزبير ، عن عائشة رضي الله عنها، قالت كان عتبة بن أبي وقاص عهد إلى أخيه سعد بن أبي وقاص، أن ابن وليدة زمعة مني ، فاقبضه، قالت فلما كان عام الفتح، أخذه سعد بن أبي وقاص، وقال ابن أخي قد عهد إلي فيه، فقام عبد بن زمعة، فقال أخي، وابن وليدة أبي، ولد على فراشه، فتساوقا إلى النبي صلى الله عليه وسلم، فقال سعد يا رسول الله، ابن أخي كان قد عهد إلي فيه، فقال عبد بن زمعة أخي، وابن وليدة أبي، ولد على فراشه، فقال رسول الله صلى الله عليه وسلم هو لك يا عبد بن زمعة، ثم قال النبي صلى الله عليه وسلم الولد للفراش وللعاهر الحجر ، ثم قال لسودة بنت زمعة زوج النبي صلى الله عليه وسلم احتجبي منه لما رأى من شبهه بعتبة، فما رآها حتى لقي الله,ابن شهاب, 
617,حدثنا محمد بن عبد الله بن حوشب ، حدثنا عبد الوهاب ، حدثنا خالد ، عن عكرمة ، عن ابن عباس رضي الله عنهما، عن النبي صلى الله عليه وسلم، قال حرم الله مكة فلم تحل لأحد قبلي ولا لأحد بعدي، أحلت لي ساعة من نهار لا يختلى خلاها، ولا يعضد شجرها، ولا ينفر صيدها، ولا تلتقط لقطتها إلا لمعرف ، فقال العباس رضي الله عنه إلا الإذخر لصاغتنا وقبورنا؟، فقال إلا الإذخر، وقال أبو هريرة رضي الله عنه عن النبي صلى الله عليه وسلم لقبورنا وبيوتنا، وقال أبان بن صالح عن الحسن بن مسلم ، عن صفية بنت شيبة ، سمعت النبي صلى الله عليه وسلم مثله، وقال مجاهد عن طاوس ، عن ابن عباس رضي الله عنهما لقينهم وبيوتهم,ابن عباس, 
618,حدثنا عبد الأعلى بن حماد ، حدثنا وهيب ، عن أيوب ، وعبيد الله ، عن نافع ، عن ابن عمر رضي الله عنهما، قال قال رسول الله صلى الله عليه وسلم اجعلوا في بيوتكم من صلاتكم ولا تتخذوها قبورا ، تابعه عبد الوهاب ، عن أيوب بسم الله الرحمن الرحيم,عبد الأعلى بن حماد, 
619,حدثنا قتيبة بن سعيد ، حدثنا محمد بن عبد الله الأنصاري ، حدثنا ابن عون ، قال أنبأني نافع ، عن ابن عمر رضي الله عنهما، أن عمر بن الخطاب أصاب أرضا بخيبر ، فأتى النبي صلى الله عليه وسلم يستأمره فيها، فقال يا رسول الله، إني أصبت أرضا بخيبر لم أصب مالا قط أنفس عندي منه، فما تأمر به؟ قال إن شئت حبست أصلها وتصدقت بها، قال فتصدق بها عمر، أنه لا يباع ولا يوهب ولا يورث، وتصدق بها في الفقراء، وفي القربى، وفي الرقاب، وفي سبيل الله وابن السبيل، والضيف لا جناح على من وليها أن يأكل منها بالمعروف، ويطعم غير متمول قال فحدثت به ابن سيرين، فقال غير متأثل مالا ج ص ج ص,ابن عمر, 
620,حدثنا زكرياء ، قال حدثنا أبو أسامة ، عن هشام بن عروة ، عن أبيه ، عن عائشة ، عن النبي صلى الله عليه وسلم، قال قد أذن أن تخرجن في حاجتكن ، قال هشام يعني البراز,هشام بن عروة, 
621,حدثنا آدم ، حدثنا شعبة ، حدثنا عبد العزيز بن صهيب ، قال سمعت أنس بن مالك رضي الله عنه، يقول مروا بجنازة فأثنوا عليها خيرا، فقال النبي صلى الله عليه وسلم وجبت، ثم مروا بأخرى فأثنوا عليها شرا، فقال وجبت، فقال عمر بن الخطاب رضي الله عنه ما وجبت، قال هذا أثنيتم عليه خيرا فوجبت له الجنة، وهذا أثنيتم عليه شرا فوجبت له النار، أنتم شهداء الله في الأرض,[وجبت، ثم مروا بأخرى فأثنوا عليها شرا، فقال وجبت، فقال عمر بن الخطاب رضي الله عنه ما وجبت، قال هذا أثنيتم عليه خيرا فوجبت له الجنة، وهذا أثنيتم عليه شرا فوجبت له النار، أنتم شهداء الله في الأرض], 
622,حدثنا عبيد الله بن موسى ، عن إسرائيل ، عن أبي إسحاق ، عن البراء رضي الله عنه، قال كان أصحاب محمد صلى الله عليه وسلم، إذا كان الرجل صائما فحضر الإفطار فنام قبل أن يفطر، لم يأكل ليلته ولا يومه حتى يمسي ، وإن قيس بن صرمة الأنصاري كان صائما، فلما حضر الإفطار أتى امرأته، فقال لها أعندك طعام؟ قالت لا، ولكن أنطلق فأطلب لك، وكان يومه يعمل فغلبته عيناه، فجاءته امرأته، فلما رأته، قالت خيبة لك، فلما انتصف النهار غشي عليه، فذكر ذلك للنبي صلى الله عليه وسلم، فنزلت هذه الآية سورة البقرة آية أحل لكم ليلة الصيام الرفث إلى نسائكم ، ففرحوا بها فرحا شديدا، ونزلت سورة البقرة آية وكلوا واشربوا حتى يتبين لكم الخيط الأبيض من الخيط الأسود,عبيد الله بن موسى, 
623,حدثنا خلاد بن يحيى ، حدثنا عبد الواحد بن أيمن المكي ، عن أبيه ، قال دخلت على عائشة رضي الله عنها، قالت دخلت علي بريرة وهي مكاتبة، فقالت يا أم المؤمنين ، اشتريني، فإن أهلي يبيعوني فأعتقيني، قالت نعم، قالت إن أهلي لا يبيعوني حتى يشترطوا ولائي، قالت لا حاجة لي فيك، فسمع ذلك النبي صلى الله عليه وسلم أو بلغه، فقال ما شأن بريرة ؟ فقال اشتريها فأعتقيها، وليشترطوا ما شاءوا، قالت فاشتريتها فأعتقتها، واشترط أهلها ولاءها، فقال النبي صلى الله عليه وسلم الولاء لمن أعتق، وإن اشترطوا مائة شرط,عائشة, 
624,حدثنا محمد بن عبد الرحيم ، قال أخبرنا أبو سلمة الخزاعي منصور بن سلمة ، قال أخبرنا ابن بلال يعني سليمان ، عن زيد بن أسلم ، عن عطاء بن يسار ، عن ابن عباس ، أنه توضأ فغسل وجهه، أخذ غرفة من ماء فمضمض بها واستنشق، ثم أخذ غرفة من ماء فجعل ج ص بها هكذا أضافها إلى يده الأخرى فغسل بهما وجهه، ثم أخذ غرفة من ماء فغسل بها يده اليمنى، ثم أخذ غرفة من ماء فغسل بها يده اليسرى، ثم مسح برأسه، ثم أخذ غرفة من ماء فرش على رجله اليمنى حتى غسلها، ثم أخذ غرفة أخرى فغسل بها رجله يعني اليسرى ، ثم قال هكذا رأيت رسول الله صلى الله عليه وسلم يتوضأ,ابن بلال, 
625,حدثنا مسدد ، حدثنا يحيى ، عن هشام ، قال حدثني أبي ، عن عائشة ، أن حمزة بن عمرو الأسلمي، قال يا رسول الله إني أسرد الصوم,[إني أسرد الصوم], 
626,حدثنا زهير بن حرب ، حدثنا يعقوب بن إبراهيم ، حدثنا أبي ، عن صالح ، قال حدثني ابن شهاب ، أن عبيد الله بن عبد الله أخبره، أن عبد الله بن عباس رضي الله عنه أخبره أن رسول الله صلى الله عليه وسلم مر بشاة ميتة، فقال هلا استمتعتم بإهابها؟ قالوا إنها ميتة، قال إنما حرم أكلها,عبيد الله بن عبد الله, 
627,حدثنا مسدد ، قال حدثنا يحيى ، حدثنا عبيد الله ، قال حدثني نافع ، عن ابن عمر رضي الله عنهما، قال كان النبي صلى الله عليه وسلم يقرأ علينا السورة فيها السجدة فيسجد ونسجد حتى ما يجد أحدنا موضع جبهته,عبيد الله, 
628,حدثنا عبد الله بن محمد ، قال حدثنا هشام ، قال أخبرنا معمر ح وحدثني محمود ، قال حدثنا عبد الرزاق ، قال أخبرنا معمر ، عن الزهري ، عن سالم ، عن أبيه رضي الله عنه، قال كان الرجل في حياة النبي صلى الله عليه وسلم إذا رأى رؤيا قصها على رسول الله صلى الله عليه وسلم، فتمنيت أن أرى رؤيا فأقصها على رسول الله صلى الله عليه وسلم، وكنت غلاما شابا، وكنت أنام في المسجد على عهد ج ص رسول الله صلى الله عليه وسلم، فرأيت في النوم كأن ملكين أخذاني فذهبا بي إلى النار، فإذا هي مطوية كطي البئر، وإذا لها قرنان، وإذا فيها أناس قد عرفتهم، فجعلت أقول أعوذ بالله من النار، قال فلقينا ملك آخر، فقال لي لم ترع، فقصصتها على حفصة فقصتها حفصة على رسول الله صلى الله عليه وسلم فقال نعم، الرجل عبد الله لو كان يصلي من الليل فكان بعد لا ينام من الليل إلا قليلا,محمود, 
629,حدثني عبد العزيز بن عبد الله ، قال حدثني محمد بن جعفر ، عن حميد ، أنه سمع أنسا رضي الله عنه، يقول كان رسول الله صلى الله عليه وسلم يفطر من الشهر، حتى نظن أن لا يصوم منه، ويصوم حتى نظن أن لا يفطر منه شيئا، وكان لا تشاء تراه من الليل مصليا إلا رأيته، ولا نائما إلا رأيته ، وقال سليمان ، عن حميد ، أنه سأل أنسا في الصوم,الليل, 
630,حدثنا أصبغ بن الفرج ، قال أخبرني عبد الله بن وهب ، قال أخبرني سعيد ، عن زهرة بن معبد ، عن جده عبد الله بن هشام ، وكان قد أدرك النبي صلى الله عليه وسلم، وذهبت به أمه زينب بنت حميد إلى رسول الله صلى الله عليه وسلم، فقالت يا رسول الله، بايعه، فقال هو صغير، فمسح رأسه ودعا له وعن زهرة بن معبد، أنه كان يخرج به جده عبد الله بن هشام إلى السوق فيشتري الطعام، فيلقاه ابن عمر ، وابن الزبير رضي الله عنهما، فيقولان له أشركنا، فإن النبي صلى الله عليه وسلم قد دعا لك بالبركة، فيشركهم، فربما أصاب الراحلة كما هي، فيبعث بها إلى المنزل,عبد الله بن هشام, 
631,حدثنا إسماعيل بن عبد الله ، عن أخيه ، عن سليمان بن بلال ، عن عبيد الله بن عمر ، عن نافع ، عن عبد الله بن عمر ، عن عمر بن الخطاب رضي الله عنه، أنه قال يا رسول الله، إني نذرت في الجاهلية أن أعتكف ليلة في المسجد الحرام، فقال له النبي صلى الله عليه وسلم أوف نذرك فاعتكف ليلة,عمر بن الخطاب, 
632,حدثنا خلاد بن يحيى ، حدثنا عبد الواحد بن أيمن المكي ، عن أبيه ، قال دخلت على عائشة رضي الله عنها، قالت دخلت علي بريرة وهي مكاتبة، فقالت يا أم المؤمنين ، اشتريني، فإن أهلي يبيعوني فأعتقيني، قالت نعم، قالت إن أهلي لا يبيعوني حتى يشترطوا ولائي، قالت لا حاجة لي فيك، فسمع ذلك النبي صلى الله عليه وسلم أو بلغه، فقال ما شأن بريرة ؟ فقال اشتريها فأعتقيها، وليشترطوا ما شاءوا، قالت فاشتريتها فأعتقتها، واشترط أهلها ولاءها، فقال النبي صلى الله عليه وسلم الولاء لمن أعتق، وإن اشترطوا مائة شرط,عبد الواحد بن أيمن المكي, 
633,حدثنا علي بن عبد الله ، حدثنا سفيان ، عن الزهري ، حدثنا سالم ، قال سمعت عميرا مولى أم الفضل ، عن أم الفضل ، شك الناس يوم عرفة في صوم النبي صلى الله عليه وسلم، فبعثت إلى النبي صلى الله عليه وسلم بشراب فشربه,سالم, 
634,حدثنا عبد الله بن مسلمة ، عن مالك ، عن ابن شهاب ، عن أبي سلمة ، وأبي عبد الله الأغر ، عن أبي هريرة رضي الله عنه أن رسول الله صلى الله عليه وسلم قال ينزل ربنا تبارك وتعالى كل ليلة إلى السماء الدنيا حين يبقى ثلث الليل الآخر، يقول من يدعوني فأستجيب له من يسألني فأعطيه من يستغفرني فأغفر له,مالك, 
635,حدثنا إبراهيم بن المنذر ، حدثنا أبو ضمرة ، حدثنا موسى بن عقبة ، عن نافع ، حدثنا ابن عمر أنهم كانوا يشترون الطعام من الركبان على عهد النبي صلى الله عليه وسلم، فيبعث عليهم من يمنعهم أن يبيعوه، حيث اشتروه حتى ينقلوه، حيث يباع الطعام، قال وحدثنا ابن عمر رضي الله عنهما، قال نهى النبي صلى الله عليه وسلم أن يباع الطعام إذا اشتراه حتى يستوفيه,ابن عمر, 
636,حدثنا محمود ، حدثنا عبد الرزاق ، أخبرنا معمر ، عن الزهري ، عن عروة ، عن المسور رضي الله عنه، أن رسول الله صلى الله عليه وسلم نحر قبل أن يحلق، وأمر أصحابه بذلك,محمود, 
637,حدثنا أبو عاصم ، عن ابن جريج ، قال أخبرني عمرو بن دينار ، عن أبي المنهال ، قال كنت أتجر في الصرف، فسألت زيد بن أرقم رضي الله عنه، فقال قال النبي صلى الله عليه وسلم ح وحدثني الفضل بن يعقوب ، حدثنا الحجاج بن محمد ، قال ابن جريج أخبرني عمرو بن دينار ، وعامر بن مصعب ، أنهما سمعا أبا المنهال ، يقول سألت البراء بن عازب ، وزيد بن أرقم عن الصرف، فقالا كنا تاجرين على عهد رسول الله صلى الله عليه وسلم، فسألنا رسول الله صلى الله عليه وسلم عن الصرف؟ فقال إن كان يدا بيد فلا بأس، وإن كان نساء فلا يصلح,عمرو بن دينار, 
638,حدثنا مسلم بن إبراهيم ، حدثنا همام ، حدثنا قتادة ، عن جابر بن زيد ، عن ابن عباس رضي الله عنهما، قال قال النبي ج ص صلى الله عليه وسلم في بنت حمزة لا تحل لي يحرم من الرضاع ما يحرم من النسب هي بنت أخي من الرضاعة,همام, 
639,حدثنا محمد بن بشار ، حدثنا غندر ، حدثنا شعبة ، عن منصور ، عن أبي الضحى ، عن مسروق ، عن عائشة رضي الله عنها، قالت لما نزلت آخر البقرة ، قرأهن النبي صلى الله عليه وسلم عليهم في المسجد، ثم حرم التجارة في الخمر,محمد بن بشار, 
640,حدثنا عثمان بن أبي شيبة ، حدثنا طلحة بن يحيى ، حدثنا يونس ، عن الزهري ، عن سالم ، عن ابن عمر رضي الله عنهما، أنه كان يرمي الجمرة الدنيا بسبع حصيات يكبر على إثر كل حصاة، ثم يتقدم حتى يسهل، فيقوم مستقبل القبلة، فيقوم طويلا ويدعو ويرفع يديه، ثم يرمي الوسطى، ثم يأخذ ذات الشمال فيستهل، ويقوم مستقبل القبلة، فيقوم طويلا ويدعو ويرفع يديه، ويقوم طويلا ثم يرمي جمرة ذات العقبة من بطن الوادي ولا يقف عندها، ثم ينصرف، فيقول هكذا رأيت النبي صلى الله عليه وسلم يفعله,سالم, 
641,حدثنا صدقة بن الفضل ، قال أخبرنا يحيى بن سعيد ، عن عبيد الله ، عن نافع ، عن ابن عمر رضي الله عنهما، قال كان النبي صلى الله عليه وسلم يقرأ السورة التي فيها السجدة ، فيسجد ونسجد معه حتى ما يجد أحدنا مكانا لموضع جبهته بسم الله الرحمن الرحيم,نافع, 
642,حدثنا محمد بن العلاء ، حدثنا أبو أسامة ، عن بريد ، عن أبي بردة ، عن أبي موسى رضي الله عنه، عن النبي صلى الله عليه وسلم، قال مثل المسلمين واليهود، والنصارى، كمثل رجل استأجر قوما يعملون له عملا، يوما إلى الليل على أجر معلوم، فعملوا له إلى نصف النهار، فقالوا لا حاجة لنا إلى أجرك الذي شرطت لنا، وما عملنا باطل، فقال لهم لا تفعلوا أكملوا بقية عملكم، وخذوا أجركم كاملا، فأبوا وتركوا، واستأجر أجيرين بعدهم، فقال لهما أكملا بقية يومكما هذا، ولكما الذي شرطت لهم من الأجر، فعملوا حتى إذا كان حين صلاة العصر، قالا لك ما عملنا باطل، ولك الأجر الذي جعلت لنا فيه، فقال لهما أكملا بقية عملكما ما بقي من النهار شيء يسير، فأبيا واستأجر قوما أن يعملوا له بقية يومهم، فعملوا بقية يومهم حتى غابت الشمس، واستكملوا أجر الفريقين كليهما، فذلك مثلهم ومثل ما قبلوا من هذا النور,النهار, 
643,حدثنا يحيى بن سليمان ، قال حدثني ابن وهب ، قال حدثني عمر بن محمد ، أن حفص بن عاصم حدثه، قال سافر ابن عمر رضي الله عنهما، فقال صحبت النبي صلى الله عليه وسلم فلم أره يسبح في السفر، وقال الله جل ذكره سورة الأحزاب آية لقد كان لكم في رسول الله أسوة حسنة,ابن عمر, 
644,حدثنا موسى بن إسماعيل ، حدثنا وهيب ، حدثنا عمرو بن يحيى ، عن أبيه ، عن أبي سعيد الخدري رضي الله عنه، قال بينما رسول الله صلى الله عليه وسلم جالس جاء يهودي، فقال يا أبا القاسم ، ضرب وجهي رجل من أصحابك، فقال من؟ قال رجل من الأنصار، قال ادعوه، فقال أضربته؟ قال سمعته بالسوق يحلف، والذي اصطفى موسى على البشر، قلت أي خبيث على محمد صلى الله عليه وسلم، فأخذتني غضبة ضربت وجهه، فقال النبي صلى الله عليه وسلم لا تخيروا بين الأنبياء، فإن الناس يصعقون يوم القيامة، فأكون أول من تنشق عنه الأرض، فإذا أنا بموسى آخذ بقائمة من قوائم العرش، فلا أدري أكان فيمن صعق أم حوسب بصعقة الأولى,"[موسى, بموسى]", 
