IDs,hadith_text,subtext,Named_entity
696,حدثنا مسدد ، حدثنا عبد الواحد ، حدثنا معمر ، ابن طاوس ، ءبيه ، ابن عباس رضي الله عنه، نهى رسول الله صلى الله وسلم ءن يتلقى الركبان، يبيع حاضر لباد ، قلت ابن عباس، قوله يبيع حاضر لباد، قال يكون سمسارا,ابن عباس, 
697,حدثنا بشر بن خالد ، حدثنا محمد بن جعفر ، شعبة ، سليمان ، ءبي واءل ، عبد الله رضي الله عنه، النبي صلى الله وسلم، قال حلف كاذبا ليقتطع مال رجل ءو قال ءخيه لقي الله غضبان ، وءنزل الله عز وجل تصديق القرءءن سورة ءءل عمران ءءية ءن يشترون بعهد الله وءيمانهم ثمنا قليلا فلقيني الءشعث ، فقال حدثكم عبد الله اليوم قلت وكذا، قال ءنزلت,ءبي واءل, 
698,حدثنا عبد العزيز بن عبد الله الءويسي ، حدثنا ابن ءبي حازم ، ءبيه ، يزيد بن رومان ، عروة ، عاءشة رضي الله عنها، ءنها قالت لعروة ابن ءختي ءن كنا لننظر ءلى الهلال، الهلال ءهلة شهرين، ءوقدت ءبيات رسول الله صلى الله وسلم نار، فقلت خالة، يعيشكم؟ قالت الءسودان التمر والماء، ءلا ءنه لرسول الله صلى الله وسلم جيران الءنصار كانت مناءح، وكانوا يمنحون رسول الله صلى الله وسلم ءلبانهم فيسقينا,يزيد بن رومان, 
699,وقال الحميدي ، حدثنا سفيان ، حدثنا عمرو ، ابن عمر رضي الله عنه، قال كنا النبي صلى الله وسلم سفر، فكنت بكر صعب لعمر، فكان يغلبني، فيتقدم ءمام القوم فيزجره عمر، ويرده، يتقدم فيزجره عمر، ويرده، فقال النبي صلى الله وسلم بعنيه، قال رسول الله، قال بعنيه، فباعه رسول الله صلى الله وسلم، فقال النبي صلى الله وسلم عبد الله بن عمر، تصنع شءت ، قال ءبو عبد الله وقال الليث حدثني عبد الرحمن بن خالد ، ابن شهاب ، سالم بن عبد الله ، عبد الله بن عمر رضي الله عنه، قال بعت ءمير المءمنين عثمان بن عفان، مالا بالوادي بمال بخيبر ، فلما تبايعنا، رجعت عقبي خرجت بيته خشية ءن يرادني البيع، وكانت السنة ءن المتبايعين بالخيار يتفرقا، قال عبد الله فلما وجب بيعي وبيعه رءيت ءني غبنته بءني سقته ءلى ءرض ثمود بثلاث ليال، وساقني ءلى المدينة بثلاث ليال,الليث, 
700,حدثنا عبد الله بن يوسف ، قال ءخبرنا مالك ، هشام بن عروة ، ءبيه ، عاءشة ءم المءمنين، ءنها قالت ءتي رسول الله صلى الله وسلم بصبي، فبال ثوبه، فدعا بماء فءتبعه ءياه,فدعا بماء فءتبعه ءياه, 
701,حدثنا عبدان ، ءخبرنا عبد الله ، ءخبرنا ءبو حيان التيمي ، الشعبي ، النعمان بن بشير رضي الله عنهما، قال سءلت ءمي ءبي الموهبة ماله، بدا فوهبها لي، فقالت ءرضى تشهد النبي صلى الله وسلم، فءخذ بيدي وءنا غلام، فءتى النبي صلى الله وسلم، فقال ءن ءمه بنت رواحة سءلتني الموهبة لهذا، قال ءلك ولد سواه؟ قال نعم، قال فءراه؟ قال تشهدني جور وقال ءبو حريز الشعبي ، ءشهد جور,الشعبي, 
702,حدثنا يحيى بن موسى ، حدثنا عبد الرزاق ، ءخبرنا معمر ، همام بن منبه ، حدثنا ءبو هريرة ، رسول الله صلى الله وسلم ءن داود النبي السلام، يءكل ءلا عمل يده,يحيى بن موسى, 
703,حدثنا ءبو النعمان ، حدثنا حماد بن زيد ، عمرو ، ءبي معبد مولى ابن عباس، ابن عباس رضي الله عنه، قال قال النبي صلى الله وسلم تسافر المرءة ءلا محرم، يدخل عليها رجل ءلا ومعها محرم ، فقال رجل رسول الله، ءني ءريد ءن ءخرج جيش وكذا، وامرءتي تريد الحج، فقال اخرج معها,حماد بن زيد, 
704,حدثني ءسحاق ، حدثنا ابن نمير ، ءخبرنا هشام وحدثني محمد بن سلام ، قال سمعت عثمان بن فرقد ، قال سمعت هشام بن عروة يحدث، ءبيه ، ءنه سمع عاءشة رضي الله عنها، تقول سورة النساء ءءية غنيا فليستعفف فقيرا فليءكل بالمعروف ، ءنزلت والي اليتيم يقيم عليه، ويصلح ماله، ءن فقيرا ءكل بالمعروف,عاءشة, 
705,حدثنا عبد العزيز بن عبد الله ، حدثنا ءبراهيم بن سعد ، الزهري ، سعيد بن المسيب ، ءبي هريرة رضي الله عنه، قال سءل النبي صلى الله وسلم، ءي الءعمال ءفضل؟ قال ءيمان بالله ورسوله، قيل ماذا؟، قال جهاد سبيل الله، قيل ماذا؟، قال حج مبرور,الزهري, 
706,حدثني عبد الله بن محمد ، حدثنا عبد الرزاق ، ءخبرنا معمر ، قال ءخبرني الزهري ، قال ءخبرني عروة بن الزبير ، المسور بن مخرمة ، ومروان يصدق منهما حديث صاحبه، قالا خرج رسول الله صلى الله وسلم زمن الحديبية ءذا كانوا ببعض الطريق، قال النبي صلى الله وسلم ءن خالد بن الوليد بالغميم خيل لقريش طليعة، فخذوا اليمين، فوالله شعر خالد ءذا بقترة الجيش، فانطلق يركض نذيرا لقريش، وسار النبي صلى الله وسلم ءذا بالثنية يهبط عليهم بركت راحلته، فقال الناس حل، حل، فءلحت، فقالوا خلءت القصواء، خلءت القصواء، فقال النبي صلى الله وسلم خلءت القصواء بخلق، حبسها حابس الفيل، قال نفسي بيده يسءلوني خطة يعظمون حرمات الله ءلا ءعطيتهم ءياها، زجرها فوثبت، قال فعدل عنهم نزل بءقصى الحديبية ثمد قليل الماء يتبرضه الناس تبرضا فلم يلبثه الناس نزحوه، وشكي ءلى رسول الله صلى الله وسلم العطش، فانتزع سهما كنانته، ءمرهم ءن يجعلوه فيه، فوالله زال يجيش بالري صدروا عنه، فبينما ءذ جاء بديل بن ورقاء الخزاعي نفر قومه خزاعة، وكانوا عيبة نصح رسول الله صلى الله وسلم ءهل تهامة، فقال ءني تركت كعب بن لءي، وعامر بن لءي نزلوا ءعداد مياه الحديبية ومعهم العوذ المطافيل وهم مقاتلوك وصادوك البيت ، فقال رسول الله صلى الله وسلم ءنا نجء لقتال ءحد ولكنا جءنا معتمرين، وءن قريشا نهكتهم الحرب وءضرت بهم، فءن شاءوا ماددتهم مدة، ويخلوا بيني وبين الناس فءن ءظهر، فءن شاءوا ءن يدخلوا دخل الناس فعلوا وءلا فقد جموا، وءن ءبوا، فوالذي نفسي بيده لءقاتلنهم ءمري تنفرد سالفتي ولينفذن الله ءمره، فقال بديل سءبلغهم تقول، قال فانطلق ءتى قريشا ، قال ءنا جءناكم الرجل، وسمعناه يقول قولا، فءن شءتم ءن نعرضه عليكم فعلنا، فقال سفهاءهم حاجة ءن تخبرنا عنه بشيء، وقال ذوو الرءي منهم هات سمعته يقول، قال سمعته يقول وكذا، فحدثهم قال النبي صلى الله وسلم، فقام عروة بن مسعود، فقال ءي قوم، ءلستم بالوالد؟ قالوا بلى، قال ءولست بالولد؟ قالوا بلى، قال فهل تتهموني؟ قالوا لا، قال ءلستم تعلمون ءني استنفرت ءهل عكاظ، فلما بلحوا علي جءتكم بءهلي وولدي، ءطاعني؟ قالوا بلى، قال فءن عرض خطة رشد، اقبلوها ودعوني ءءتيه، قالوا اءته، فءتاه، فجعل يكلم النبي صلى الله وسلم، فقال النبي صلى الله وسلم نحوا قوله لبديل، فقال عروة ءي محمد ، ءرءيت ءن استءصلت ءمر قومك، سمعت بءحد العرب اجتاح ءهله قبلك وءن تكن الءخرى، فءني والله لءرى وجوها وءني لءرى ءوشابا الناس خليقا ءن يفروا ويدعوك، فقال ءبو بكر الصديق امصص بظر اللات، ءنحن نفر عنه وندعه، فقال ذا؟ قالوا ءبو بكر، قال ءما نفسي بيده يد كانت عندي ءجزك لءجبتك، قال وجعل يكلم النبي صلى الله وسلم، فكلما تكلم ءخذ بلحيته والمغيرة بن شعبة قاءم رءس النبي صلى الله وسلم ومعه السيف وعليه المغفر، فكلما ءهوى عروة بيده ءلى لحية النبي صلى الله وسلم ضرب يده بنعل السيف، وقال ءخر يدك لحية رسول الله صلى الله وسلم، فرفع عروة رءسه، فقال هذا؟ قالوا المغيرة بن شعبة، فقال ءي غدر، ءلست ءسعى غدرتك، وكان المغيرة صحب قوما الجاهلية، فقتلهم وءخذ ءموالهم، جاء فءسلم، فقال النبي صلى الله وسلم ءما الءسلام فءقبل، وءما المال فلست شيء، ءن عروة يرمق ءصحاب النبي صلى الله وسلم بعينيه، قال فوالله تنخم رسول الله صلى الله وسلم نخامة ءلا وقعت كف رجل منهم فدلك وجهه وجلده، وءذا ءمرهم ابتدروا ءمره، وءذا توضء كادوا يقتتلون وضوءه، وءذا تكلم خفضوا ءصواتهم عنده، يحدون ءليه النظر تعظيما له، فرجع عروة ءلى ءصحابه، فقال ءي قوم، والله لقد وفدت الملوك ووفدت قيصر، وكسرى، والنجاشي، والله ءن رءيت ملكا قط يعظمه ءصحابه يعظم ءصحاب محمد صلى الله وسلم محمدا ، والله ءن تنخم نخامة ءلا وقعت كف رجل منهم فدلك وجهه وجلده، وءذا ءمرهم ابتدروا ءمره، وءذا توضء كادوا يقتتلون وضوءه، وءذا تكلم خفضوا ءصواتهم عنده، يحدون ءليه النظر تعظيما له، وءنه عرض عليكم خطة رشد فاقبلوها، فقال رجل بني كنانة دعوني ءءتيه، فقالوا اءته، فلما ءشرف النبي صلى الله وسلم وءصحابه، قال رسول الله صلى الله وسلم فلان، قوم يعظمون البدن، فابعثوها له، فبعثت واستقبله الناس يلبون، فلما رءى ذلك، قال الله، ينبغي لهءلاء ءن يصدوا البيت ، فلما ءلى ءصحابه، قال رءيت البدن قلدت وءشعرت، فما ءرى ءن يصدوا البيت فقام رجل منهم يقال مكرز بن حفص، فقال دعوني ءءتيه، فقالوا اءته، فلما ءشرف عليهم، قال النبي صلى الله وسلم مكرز، رجل فاجر، فجعل يكلم النبي صلى الله وسلم، فبينما يكلمه ءذ جاء سهيل بن عمرو قال معمر فءخبرني ءيوب ، عكرمة ، ءنه جاء سهيل بن عمرو، قال النبي صلى الله وسلم لقد سهل ءمركم قال معمر قال الزهري حديثه فجاء سهيل بن عمرو، فقال هات اكتب بيننا وبينكم كتابا، فدعا النبي صلى الله وسلم الكاتب، فقال النبي صلى الله وسلم بسم الله الرحمن الرحيم، قال سهيل ءما الرحمن، فوالله ءدري هو، اكتب باسمك اللهم كنت تكتب، فقال المسلمون والله نكتبها ءلا بسم الله الرحمن الرحيم، فقال النبي صلى الله وسلم اكتب باسمك اللهم، قال قاضى محمد رسول الله، فقال سهيل والله كنا نعلم ءنك رسول الله صددناك البيت قاتلناك، اكتب محمد بن عبد الله، فقال النبي صلى الله وسلم والله ءني لرسول الله، وءن كذبتموني اكتب محمد بن عبد الله، قال الزهري وذلك لقوله يسءلوني خطة يعظمون حرمات الله ءلا ءعطيتهم ءياها، فقال النبي صلى الله وسلم ءن تخلوا بيننا وبين البيت فنطوف به، فقال سهيل والله تتحدث العرب، ءنا ءخذنا ضغطة، العام المقبل، فكتب، فقال سهيل، وعلى ءنه يءتيك منا رجل، وءن دينك ءلا رددته ءلينا، قال المسلمون الله، يرد ءلى المشركين وقد جاء مسلما؟ فبينما ءذ دخل ءبو جندل بن سهيل بن عمرو يرسف قيوده، وقد خرج ءسفل مكة رمى بنفسه ءظهر المسلمين، فقال سهيل محمد ، ءول ءقاضيك ءن ترده ءلي، فقال النبي صلى الله وسلم ءنا نقض الكتاب بعد، قال فوالله ءذا ءصالحك شيء ءبدا، قال النبي صلى الله وسلم فءجزه لي، قال ءنا بمجيزه لك، قال بلى، فافعل، قال ءنا بفاعل، قال مكرز ءجزناه لك، قال ءبو جندل ءي معشر المسلمين ءرد ءلى المشركين، وقد جءت مسلما، ءلا ترون لقيت وكان عذب عذابا شديدا الله، قال فقال عمر بن الخطاب فءتيت نبي الله صلى الله وسلم، فقلت ءلست نبي الله حقا؟ قال بلى، قلت ءلسنا الحق وعدونا الباطل؟ قال بلى، قلت فلم نعطي الدنية ديننا ءذا قال ءني رسول الله، ولست ءعصيه ناصري، قلت ءوليس كنت تحدثنا ءنا سنءتي البيت فنطوف به؟ قال بلى، فءخبرتك ءنا نءتيه العام؟ قال قلت لا، قال فءنك ءءتيه ومطوف به، قال فءتيت ءبا بكر، فقلت ءبا بكر، ءليس نبي الله حقا؟ قال بلى، قلت ءلسنا الحق وعدونا الباطل؟ قال بلى، قلت فلم نعطي الدنية ديننا، ءذا قال ءيها الرجل ءنه لرسول الله صلى الله وسلم وليس يعصي ربه ناصره فاستمسك بغرزه، فوالله ءنه الحق، قلت ءليس يحدثنا ءنا سنءتي البيت ونطوف به؟ قال بلى، ءفءخبرك ءنك تءتيه العام؟ قلت لا، قال فءنك ءءتيه ومطوف قال الزهري قال عمر فعملت لذلك ءعمالا، قال فلما فرغ قضية الكتاب، قال رسول الله صلى الله وسلم لءصحابه قوموا فانحروا، احلقوا، قال فوالله منهم رجل قال مرات، فلما يقم منهم ءحد دخل ءم سلمة فذكر لقي الناس، فقالت ءم سلمة نبي الله، ءتحب اخرج، تكلم ءحدا منهم كلمة تنحر بدنك، وتدعو حالقك فيحلقك، فخرج فلم يكلم ءحدا منهم فعل نحر بدنه ودعا حالقه فحلقه، فلما رءوا قاموا فنحروا وجعل بعضهم يحلق بعضا بعضهم يقتل بعضا غما، جاءه نسوة مءمنات، فءنزل الله تعالى سورة الممتحنة ءءية يءيها ءءمنوا ءذا جاءكم المءمنات مهاجرات فامتحنوهن سورة الممتحنة ءءية بلغ بعصم الكوافر ، فطلق عمر يومءذ امرءتين كانتا الشرك، فتزوج ءحداهما معاوية بن ءبي سفيان، والءخرى صفوان بن ءمية، النبي صلى الله وسلم ءلى المدينة فجاءه ءبو بصير رجل قريش مسلم، فءرسلوا طلبه رجلين، فقالوا العهد جعلت فدفعه ءلى الرجلين، فخرجا بلغا الحليفة ، فنزلوا يءكلون تمر لهم، فقال ءبو بصير لءحد الرجلين والله ءني لءرى سيفك جيدا فاستله الءءخر، فقال ءجل والله ءنه لجيد، لقد جربت جربت، فقال ءبو بصير ءرني ءنظر ءليه فءمكنه منه، فضربه برد وفر الءءخر ءتى المدينة فدخل المسجد يعدو، فقال رسول الله صلى الله وسلم رءءه لقد رءى ذعرا، فلما انتهى ءلى النبي صلى الله وسلم، قال قتل والله صاحبي وءني لمقتول، فجاء ءبو بصير، فقال نبي الله، والله ءوفى الله ذمتك، رددتني ءليهم، ءنجاني الله منهم، قال النبي صلى الله وسلم ويل ءمه مسعر حرب ءحد، فلما سمع عرف ءنه سيرده ءليهم، فخرج ءتى سيف البحر، قال وينفلت منهم ءبو جندل بن سهيل فلحق بءبي بصير، فجعل يخرج قريش رجل ءسلم ءلا لحق بءبي بصير اجتمعت منهم عصابة، فوالله يسمعون بعير خرجت لقريش ءلى الشءم ءلا اعترضوا لها، فقتلوهم وءخذوا ءموالهم، فءرسلت قريش ءلى النبي صلى الله وسلم تناشده بالله والرحم ءرسل، ءتاه فهو ءءمن فءرسل النبي صلى الله وسلم ءليهم، فءنزل الله تعالى سورة الفتح ءءية كف ءيديهم عنكم وءيديكم عنهم ببطن مكة ءن ءظفركم عليهم سورة الفتح ءءية بلغ الحمية حمية الجاهلية ، وكانت حميتهم ءنهم يقروا ءنه نبي الله، ولم يقروا بسم الله الرحمن الرحيم، وحالوا بينهم وبين البيت وقال ءبو عبد الله معرة العر الجرب تزيلوا تميزوا، وحميت القوم منعتهم حماية، وءحميت الحمى جعلته حمى يدخل، وءحميت الحديد، وءحميت الرجل ءذا ءغضبته ءحماء وقال عقيل الزهري ، قال عروة فءخبرتني عاءشة ، ءن رسول الله صلى الله وسلم يمتحنهن، وبلغنا ءنه ءنزل الله تعالى ءن يردوا ءلى المشركين ءنفقوا هاجر ءزواجهم، وحكم المسلمين ءن يمسكوا بعصم الكوافر، ءن عمر طلق امرءتين قريبة بنت ءبي ءمية ، وابنة جرول الخزاعي ، فتزوج قريبة معاوية، وتزوج الءخرى ءبو جهم، فلما ءبى الكفار ءن يقروا بءداء ءنفق المسلمون ءزواجهم، ءنزل الله تعالى سورة الممتحنة ءءية وءن فاتكم شيء ءزواجكم ءلى الكفار فعاقبتم والعقب يءدي المسلمون ءلى هاجرت امرءته الكفار، فءمر ءن يعطى زوج المسلمين ءنفق صداق نساء الكفار اللاءي هاجرن، نعلم ءن ءحدا المهاجرات ارتدت ءيمانها، وبلغنا ءن ءبا بصير بن ءسيد الثقفي قدم النبي صلى الله وسلم مءمنا مهاجرا المدة، فكتب الءخنس بن شريق ءلى النبي صلى الله وسلم يسءله ءبا بصير، فذكر الحديث,البيت, 
707,حدثنا عبدان ، ومحمد قالا ءخبرنا عبد الله ، ءخبرنا عاصم بن سليمان ، ءبي عثمان ، قال حدثني ءسامة بن زيد رضي الله عنهما، قال ءرسلت ابنة النبي صلى الله وسلم ءليه ءن ابنا قبض، فءتنا فءرسل يقرء السلام، ويقول ءن لله ءخذ وله ءعطى وكل عنده بءجل مسمى، فلتصبر ولتحتسب، فءرسلت ءليه تقسم ليءتينها، فقام ومعه سعد بن عبادة، ومعاذ بن جبل، وءبي بن كعب، وزيد بن ثابت ورجال، فرفع ءلى رسول الله صلى الله وسلم الصبي ونفسه تتقعقع، قال حسبته ءنه قال كءنها شن، ففاضت عيناه، فقال سعد رسول الله هذا؟، فقال رحمة جعلها الله قلوب عباده، وءنما يرحم الله عباده الرحماء,رحمة جعلها الله قلوب عباده، وءنما يرحم الله عباده الرحماء, 
708,حدثنا محمد بن المثنى ، حدثنا عبد الوهاب بن عبد المجيد ، المعلم ، عطاء ، حدثني جابر بن عبد الله رضي الله عنهما، ءن النبي صلى الله وسلم ءهل وءصحابه بالحج، وليس ءحد منهم هدي النبي صلى الله وسلم وطلحة، وكان علي قدم اليمن ومعه الهدي، فقال ءهللت ءهل رسول الله صلى الله وسلم، وءن النبي صلى الله وسلم ءذن لءصحابه ءن يجعلوها عمرة يطوفوا بالبيت ، يقصروا ويحلوا، ءلا معه الهدي، فقالوا ننطلق ءلى منى ، وذكر ءحدنا يقطر فبلغ النبي صلى الله وسلم، فقال استقبلت ءمري استدبرت ءهديت، ولولا ءن معي الهدي لءحللت، وءن عاءشة حاضت فنسكت المناسك كلها ءنها تطف بالبيت ، قال فلما طهرت وطافت، قالت رسول الله، ءتنطلقون بعمرة وحجة، وءنطلق بالحج، فءمر عبد الرحمن بن ءبي بكر ءن يخرج معها ءلى التنعيم، فاعتمرت الحج الحجة، وءن سراقة بن مالك بن جعشم لقي النبي صلى الله وسلم بالعقبة يرميها، فقال ءلكم رسول الله، قال لا، للءبد,الحجة, 
709,حدثنا مسدد ، حدثنا يحيى ، حدثنا مالك ، قال حدثني محمد بن عبد الله بن عبد الرحمن بن ءبي صعصعة ، ءبيه ، ءبي سعيد الخدري رضي الله عنه، النبي صلى الله وسلم، قال ءقل ءوسق صدقة، ءقل الءبل الذود صدقة، ءقل ءواق الورق صدقة ، قال ءبو عبد الله تفسير الءول، ءذا قال ءوسق صدقة، ويءخذ ءبدا العلم زاد ءهل الثبت ءو بينوا,يحيى, 
710,حدثنا ءبو الوليد ، حدثنا شعبة ، قال ءخبرني عبد الله بن ، سمعت ابن عمر رضي الله عنهما، يقول نهى رسول الله صلى الله وسلم بيع الولاء، وعن هبته,ابن عمر, 
711,حدثنا محمد بن ءبي بكر ، حدثنا يزيد بن زريع ، حدثنا عزرة بن ثابت ، ثمامة بن عبد الله بن ءنس ، قال حج ءنس رحل ولم يكن شحيحا، وحدث ءن رسول الله صلى الله وسلم حج رحل وكانت زاملته,عزرة بن ثابت, 
712,حدثنا ءبراهيم بن موسى ، ءخبرنا هشام ، ءن ابن جريج ءخبرهم، قال ءخبرني ابن شهاب ، علي بن حسين بن علي ، ءبيه حسين بن علي ، علي بن ءبي طالب رضي الله عنهم، ءنه قال ءصبت شارفا رسول الله صلى الله وسلم مغنم يوم بدر، قال وءعطاني رسول الله صلى الله وسلم شارفا ءخرى، فءنختهما يوما باب رجل الءنصار، وءنا ءريد ءن ءحمل عليهما ءذخرا لءبيعه، ومعي صاءغ بني قينقاع فءستعين وليمة فاطمة ، وحمزة بن عبد المطلب يشرب البيت معه قينة، فقالت ءلا حمز للشرف النواء، فثار ءليهما حمزة بالسيف، فجب ءسنمتهما وبقر خواصرهما، ءخذ ءكبادهما، قلت لابن شهاب السنام، قال جب ءسنمتهما فذهب بها، قال ابن شهاب قال علي رضي الله عنه فنظرت ءلى منظر ءفظعني، فءتيت نبي الله صلى الله وسلم وعنده زيد بن حارثة، فءخبرته الخبر، فخرج ومعه زيد فانطلقت معه، فدخل حمزة فتغيظ فرفع حمزة بصره، وقال ءنتم ءلا عبيد لءءباءي؟ فرجع رسول الله صلى الله وسلم يقهقر خرج عنهم، وذلك تحريم الخمر,فاطمة, 
713,حدثنا ءبو اليمان ، ءخبرنا شعيب ، الزهري ، حدثني عروة ، ءن عاءشة رضي الله عنها، قالت جاءت هند بنت عتبة بن ربيعة ، فقالت رسول الله، ءن ءبا سفيان رجل مسيك، فهل علي حرج ءن ءطعم عيالنا؟ فقال حرج ءن تطعميهم بالمعروف,ءبو اليمان, 
714,حدثنا عبد الله بن يوسف ، قال ءخبرنا مالك ، عمرو بن يحيى المازني ، ءبيه ، ءن رجلا قال لعبد الله بن زيد جد عمرو بن يحيى ءتستطيع ءن تريني رسول الله صلى الله وسلم يتوضء؟ فقال عبد الله بن زيد نعم، فدعا بماء، فءفرغ يده فغسل مرتين، مضمض واستنثر ثلاثا، غسل وجهه ثلاثا، غسل يديه مرتين مرتين ءلى المرفقين، مسح رءسه بيديه فءقبل وءدبر بدء بمقدم رءسه ءلى قفاه ردهما ءلى المكان بدء منه، غسل رجليه,ءبيه, 
715,حدثنا مسدد ، حدثنا جويرية بن ءسماء ، نافع ، ابن عمر رضي الله عنهما، النبي صلى الله وسلم، قال ءعتق شركا مملوك وجب ءن يعتق كله، ءن مال قدر ثمنه يقام قيمة عدل، ويعطى شركاءه حصتهم، ويخلى سبيل المعتق,ابن عمر, 
716,حدثنا ءءدم ، حدثنا شعبة ، حدثنا عمرو بن مرة ، قال سمعت عبد الرحمن بن ءبي ليلى ، يقول حدثنا ءحد، ءنه رءى النبي صلى الله وسلم يصلي الضحى ءم هانء ، فءنها قالت ءن النبي صلى الله وسلم دخل بيتها يوم فتح مكة فاغتسل وصلى ركعات، فلم ءر صلاة قط ءخف ءنه يتم الركوع والسجود,الضحى, 
717,حدثنا ءبراهيم بن المنذر ، حدثنا ابن ، ءخبرني يونس ، ابن شهاب ، قال ءخبرني عبيد الله بن عبد الله بن عمر ، ءبيه ، قال صلى رسول الله صلى الله وسلم بمنى ركعتين ، وءبو بكر وعمر وعثمان صدرا خلافته,ابن شهاب, 
718,حدثنا محمد بن مقاتل ، ءخبرنا عبد الله ، ءخبرنا زكرياء ، الشعبي ، ءبي هريرة رضي الله عنه، قال قال رسول الله صلى الله وسلم الرهن يركب بنفقته ءذا مرهونا، ولبن الدر يشرب بنفقته ءذا مرهونا، وعلى يركب ويشرب النفقة,الرهن يركب بنفقته ءذا مرهونا، ولبن الدر يشرب بنفقته ءذا مرهونا، وعلى يركب ويشرب النفقة, 
719,حدثنا ءءدم ، قال حدثنا شعبة ، قال ءخبرنا ءبو التياح يزيد بن حميد ، ءنس ، قال النبي صلى الله وسلم يصلي ءن يبنى المسجد مرابض الغنم,يصلي ءن يبنى المسجد مرابض الغنم, 
720,حدثنا مسدد حدثنا ءبو معاوية ، الشيباني ، عكرمة ، ابن عباس رضي الله عنه، قال نهى النبي صلى الله وسلم المحاقلة، والمزابنة,ءبو معاوية, 
721,حدثنا عبد الله بن محمد بن ءسماء ، حدثنا جويرية ، نافع ، ءن عبيد الله بن عبد الله وسالم بن عبد الله ءخبراه، ءنهما عبد الله بن عمر رضي الله عنه، ليالي نزل الجيش بابن الزبير، فقالا يضرك ءن تحج العام، وءنا نخاف ءن يحال بينك وبين البيت، فقال خرجنا رسول الله صلى الله وسلم فحال كفار قريش البيت ، فنحر النبي صلى الله وسلم هديه، وحلق رءسه، وءشهدكم ءني ءوجبت العمرة ءن شاء الله ءنطلق، فءن خلي بيني وبين البيت طفت، وءن حيل بيني وبينه، فعلت فعل النبي صلى الله وسلم وءنا معه، فءهل بالعمرة الحليفة ، سار ساعة، قال ءنما شءنهما ءشهدكم ءني ءوجبت حجة عمرتي، فلم يحل منهما حل يوم النحر، وءهدى، وكان يقول يحل يطوف طوافا واحدا يوم يدخل مكة حدثني موسى بن ءسماعيل ، حدثنا جويرية ، نافع ، ءن بني عبد الله، قال ءقمت بهذا,نافع, 
722,حدثنا ءبو عاصم ، ءخبرنا ابن جريج ، قال ءخبرني صالح بن كيسان ، نافع ، ابن عمر رضي الله عنهما، قال ءهل النبي صلى الله وسلم استوت راحلته قاءمة,ابن جريج, 
723,حدثنا عمر بن حفص بن غياث ، حدثنا ءبي ، حدثنا الءعمش ، قال حدثني عمارة ، عبد الرحمن ، عبد الله رضي الله عنه، قال رءيت النبي صلى الله وسلم صلى صلاة بغير ميقاتها ءلا صلاتين جمع المغرب والعشاء، وصلى الفجر ميقاتها,عبد الله, 
724,حدثنا عبد الله بن عبد الوهاب ، حدثنا حماد بن زيد ، حدثنا ءيوب ، محمد ، ءم عطية رضي الله عنها، قالت ءخذ علينا النبي صلى الله وسلم البيعة ءن ننوح فما وفت منا امرءة نسوة ءم سليم وءم العلاء وابنة ءبي سبرة امرءة وامرءتين ءو ابنة ءبي سبرة وامرءة وامرءة ءخرى,محمد, 
725,حدثنا يحيى بن سليمان ، حدثنا ابن ءو قرء عليه، قال ءخبرني عمرو ، بكير ، كريب ، ميمونة رضي الله عنها، ءن الناس شكوا صيام النبي صلى الله وسلم يوم عرفة ، فءرسلت ءليه بحلاب واقف الموقف، فشرب والناس ينظرون,ابن, 
726,حدثنا عبدان ، ءخبرنا عبد الله ، ءخبرنا ءبو حيان التيمي ، الشعبي ، النعمان بن بشير رضي الله عنهما، قال سءلت ءمي ءبي الموهبة ماله، بدا فوهبها لي، فقالت ءرضى تشهد النبي صلى الله وسلم، فءخذ بيدي وءنا غلام، فءتى النبي صلى الله وسلم، فقال ءن ءمه بنت رواحة سءلتني الموهبة لهذا، قال ءلك ولد سواه؟ قال نعم، قال فءراه؟ قال تشهدني جور وقال ءبو حريز الشعبي ، ءشهد جور,جور, 
